2104238	3	1	1	1	46	0	1025	0	0	1025	0
2104369	3	1	1	0	46	0	1025	0	0	1025	0
2104752	3	1	1	1	47	0	1026	0	0	1026	0
2104900	3	1	1	0	47	0	1026	0	0	1026	0
2105259	3	1	1	1	48	0	1027	0	0	1027	0
2105408	3	1	1	0	48	0	1027	0	0	1027	0
2105699	3	1	1	1	49	0	1028	0	0	1028	0
2106044	3	1	1	0	49	0	1028	0	0	1028	0
2106339	3	1	1	1	50	0	1029	0	0	1029	0
2106978	3	1	1	0	50	0	1029	0	0	1029	0
2107338	3	1	1	1	51	0	1030	0	0	1030	0
2108087	3	1	1	0	51	0	1030	0	0	1030	0
2108477	3	1	1	1	52	0	1031	0	0	1031	0
2108610	3	1	1	0	52	0	1031	0	0	1031	0
2108878	3	1	1	1	53	0	1032	0	0	1032	0
2109329	3	1	1	0	53	0	1032	0	0	1032	0
2109719	3	1	1	1	54	0	1033	0	0	1033	0
2110109	3	1	1	0	54	0	1033	0	0	1033	0
2110393	3	1	1	1	55	0	1034	0	0	1034	0
2110922	3	1	1	0	55	0	1034	0	0	1034	0
2111390	3	1	1	1	56	0	1035	0	0	1035	0
2111570	3	1	1	0	56	0	1035	0	0	1035	0
2111859	3	1	1	1	57	0	1036	0	0	1036	0
2112546	3	1	1	0	57	0	1036	0	0	1036	0
2112853	3	1	1	1	58	0	1037	0	0	1037	0
2113330	3	1	1	0	58	0	1037	0	0	1037	0
2113640	3	1	1	1	59	0	1038	0	0	1038	0
2113822	3	1	1	0	59	0	1038	0	0	1038	0
2114221	3	1	1	1	60	0	1039	0	0	1039	0
2114354	3	1	1	0	60	0	1039	0	0	1039	0
2114679	3	1	1	1	61	0	1040	0	0	1040	0
2115102	3	1	1	0	61	0	1040	0	0	1040	0
2115522	3	1	1	1	62	0	1041	0	0	1041	0
2115725	3	1	1	0	62	0	1041	0	0	1041	0
2115999	3	1	1	1	63	0	1042	0	0	1042	0
2116710	3	1	1	0	63	0	1042	0	0	1042	0
2116829	10	1	1	1	0	0	32	0	0	0	0
2116829	1	3	1	1	1	0	27	0	0	0	0
2116879	10	1	1	1	0	0	33	0	0	0	0
2116975	3	1	1	1	1	0	1043	0	0	1043	0
2116975	10	1	1	1	0	0	34	0	0	0	0
2116975	15	2	1	1	1	0	122	0	0	0	0
2116975	15	2	0	0	1	0	122	0	0	0	0
2117134	3	1	1	0	0	0	1043	0	0	1043	0
2117491	3	1	1	1	1	0	1044	0	0	1044	0
2117491	10	1	1	1	0	0	35	0	0	0	0
2117491	15	2	1	1	1	0	123	0	0	0	0
2117491	15	2	0	0	1	0	123	0	0	0	0
2117665	3	1	1	0	0	0	1044	0	0	1044	0
2117983	3	1	1	1	1	0	1045	0	0	1045	0
2117983	10	1	1	1	0	0	36	0	0	0	0
2117983	15	2	1	1	1	0	124	0	0	0	0
2117983	15	2	0	0	1	0	124	0	0	0	0
2118405	3	1	1	0	0	0	1045	0	0	1045	0
2118811	3	1	1	1	1	0	1046	0	0	1046	0
2118811	10	1	1	1	0	0	37	0	0	0	0
2118811	15	2	1	1	1	0	125	0	0	0	0
2118811	15	2	0	0	1	0	125	0	0	0	0
2118993	3	1	1	0	0	0	1046	0	0	1046	0
2119295	3	1	1	1	1	0	1047	0	0	1047	0
2119296	10	1	1	1	0	0	38	0	0	0	0
2119296	15	2	1	1	1	0	126	0	0	0	0
2119296	1	2	1	1	1	0	25	0	0	0	0
2119296	15	2	0	0	1	0	126	0	0	0	0
2119756	3	1	1	0	0	0	1047	0	0	1047	0
2120123	3	1	1	1	1	0	1048	0	0	1048	0
2120287	3	1	1	0	1	0	1048	0	0	1048	0
2120295	10	1	1	1	0	0	39	0	0	0	0
2120295	15	3	1	1	1	0	25	0	0	0	0
2120296	15	3	0	0	1	0	25	0	0	0	0
2120602	3	1	1	1	1	0	1049	0	0	1049	0
2120646	6	1	0	0	1	0	49	0	0	0	70
2121029	3	1	1	0	1	0	1049	0	0	1049	0
2121296	3	1	1	1	2	0	1050	0	0	1050	0
2121451	3	1	1	0	2	0	1050	0	0	1050	0
2121599	6	1	0	0	2	0	50	0	0	0	70
2121779	3	1	1	1	3	0	1051	0	0	1051	0
2122224	3	1	1	0	3	0	1051	0	0	1051	0
2122341	3	1	1	1	4	0	1052	0	0	1052	0
2122506	3	1	1	0	4	0	1052	0	0	1052	0
2122810	3	1	1	1	5	0	1053	0	0	1053	0
2122974	3	1	1	0	5	0	1053	0	0	1053	0
2123295	10	1	1	1	0	0	40	0	0	0	0
2123295	1	3	0	0	0	0	27	0	0	0	0
2123295	1	2	0	0	0	0	25	0	0	0	0
2123328	3	1	1	1	1	0	1054	0	0	1054	0
2123489	3	1	1	0	1	0	1054	0	0	1054	0
2123802	3	1	1	1	2	0	1055	0	0	1055	0
2124177	3	1	1	0	2	0	1055	0	0	1055	0
2124538	3	1	1	1	3	0	1056	0	0	1056	0
2124695	3	1	1	0	3	0	1056	0	0	1056	0
2125137	3	1	1	1	4	0	1057	0	0	1057	0
2125364	3	1	1	0	4	0	1057	0	0	1057	0
2125708	3	1	1	1	5	0	1058	0	0	1058	0
2125852	3	1	1	0	5	0	1058	0	0	1058	0
2126137	3	1	1	1	6	0	1059	0	0	1059	0
2126551	3	1	1	0	6	0	1059	0	0	1059	0
2126910	3	1	1	1	7	0	1060	0	0	1060	0
2127309	3	1	1	0	7	0	1060	0	0	1060	0
2127638	3	1	1	1	8	0	1061	0	0	1061	0
2128263	3	1	1	0	8	0	1061	0	0	1061	0
2128538	3	1	1	1	9	0	1062	0	0	1062	0
2128715	3	1	1	0	9	0	1062	0	0	1062	0
2129050	3	1	1	1	10	0	1063	0	0	1063	0
2129694	3	1	1	0	10	0	1063	0	0	1063	0
2129972	3	1	1	1	11	0	1064	0	0	1064	0
2130175	3	1	1	0	11	0	1064	0	0	1064	0
2130482	3	1	1	1	12	0	1065	0	0	1065	0
2130863	3	1	1	0	12	0	1065	0	0	1065	0
2130964	3	1	1	1	13	0	1066	0	0	1066	0
2131136	3	1	1	0	13	0	1066	0	0	1066	0
2131412	3	1	1	1	14	0	1067	0	0	1067	0
2131597	3	1	1	0	14	0	1067	0	0	1067	0
2131940	3	1	1	1	15	0	1068	0	0	1068	0
2132558	3	1	1	0	15	0	1068	0	0	1068	0
2132839	3	1	1	1	16	0	1069	0	0	1069	0
2133557	3	1	1	0	16	0	1069	0	0	1069	0
2133808	3	1	1	1	17	0	1070	0	0	1070	0
2133975	3	1	1	0	17	0	1070	0	0	1070	0
2134334	3	1	1	1	18	0	1071	0	0	1071	0
2134511	3	1	1	0	18	0	1071	0	0	1071	0
2134791	3	1	1	1	19	0	1072	0	0	1072	0
2135471	3	1	1	0	19	0	1072	0	0	1072	0
2135731	3	1	1	1	20	0	1073	0	0	1073	0
2135916	3	1	1	0	20	0	1073	0	0	1073	0
2136236	3	1	1	1	21	0	1074	0	0	1074	0
2136853	3	1	1	0	21	0	1074	0	0	1074	0
2137119	3	1	1	1	22	0	1075	0	0	1075	0
2137621	3	1	1	0	22	0	1075	0	0	1075	0
2137886	3	1	1	1	23	0	1076	0	0	1076	0
2138728	3	1	1	0	23	0	1076	0	0	1076	0
2139001	3	1	1	1	24	0	1077	0	0	1077	0
2139181	3	1	1	0	24	0	1077	0	0	1077	0
2139480	3	1	1	1	25	0	1078	0	0	1078	0
2140243	3	1	1	0	25	0	1078	0	0	1078	0
2140477	3	1	1	1	26	0	1079	0	0	1079	0
2140661	3	1	1	0	26	0	1079	0	0	1079	0
2140956	3	1	1	1	27	0	1080	0	0	1080	0
2141172	3	1	1	0	27	0	1080	0	0	1080	0
2141438	3	1	1	1	28	0	1081	0	0	1081	0
2141620	3	1	1	0	28	0	1081	0	0	1081	0
2141926	3	1	1	1	29	0	1082	0	0	1082	0
2142680	3	1	1	0	29	0	1082	0	0	1082	0
2142930	3	1	1	1	30	0	1083	0	0	1083	0
2143102	3	1	1	0	30	0	1083	0	0	1083	0
2143485	3	1	1	1	31	0	1084	0	0	1084	0
2143656	3	1	1	0	31	0	1084	0	0	1084	0
2143938	3	1	1	1	32	0	1085	0	0	1085	0
2144133	3	1	1	0	32	0	1085	0	0	1085	0
2144430	3	1	1	1	33	0	1086	0	0	1086	0
2163295	10	1	1	1	0	0	32	0	0	0	0
2163295	1	3	1	1	1	0	28	0	0	0	0
2163347	10	1	1	1	0	0	33	0	0	0	0
2184209	3	1	1	0	0	0	1086	0	0	1086	0
2184351	3	1	1	1	1	0	1087	0	0	1087	0
2184351	10	1	1	1	0	0	34	0	0	0	0
2184351	15	2	1	1	1	0	127	0	0	0	0
2184351	15	2	0	0	1	0	127	0	0	0	0
2257350	3	1	1	0	0	0	1087	0	0	1087	0
2257758	3	1	1	1	1	0	1088	0	0	1088	0
2257758	10	1	1	1	0	0	35	0	0	0	0
2257758	15	2	1	1	1	0	128	0	0	0	0
2257762	15	2	0	0	1	0	128	0	0	0	0
2257973	3	1	1	0	0	0	1088	0	0	1088	0
2259871	3	1	1	1	1	0	1089	0	0	1089	0
2259871	10	1	1	1	0	0	36	0	0	0	0
2259872	15	2	1	1	1	0	129	0	0	0	0
2259872	15	2	0	0	1	0	129	0	0	0	0
2260137	3	1	1	0	0	0	1089	0	0	1089	0
2260559	3	1	1	1	1	0	1090	0	0	1090	0
2260559	10	1	1	1	0	0	37	0	0	0	0
2260559	15	2	1	1	1	0	130	0	0	0	0
2260559	15	2	0	0	1	0	130	0	0	0	0
2261051	3	1	1	0	0	0	1090	0	0	1090	0
2261178	3	1	1	1	1	0	1091	0	0	1091	0
2261178	10	1	1	1	0	0	38	0	0	0	0
2261178	15	2	1	1	1	0	131	0	0	0	0
2261178	1	2	1	1	1	0	26	0	0	0	0
2261178	15	2	0	0	1	0	131	0	0	0	0
2261394	3	1	1	0	0	0	1091	0	0	1091	0
2261730	3	1	1	1	1	0	1092	0	0	1092	0
2262162	3	1	1	0	1	0	1092	0	0	1092	0
2262178	10	1	1	1	0	0	39	0	0	0	0
2262178	15	3	1	1	1	0	26	0	0	0	0
2262178	15	3	0	0	1	0	26	0	0	0	0
2262529	6	1	0	0	1	0	51	0	0	0	70
2262886	3	1	1	1	1	0	1093	0	0	1093	0
2263161	3	1	1	0	1	0	1093	0	0	1093	0
2263481	6	1	0	0	2	0	52	0	0	0	70
2263589	3	1	1	1	2	0	1094	0	0	1094	0
2263972	3	1	1	0	2	0	1094	0	0	1094	0
2264496	3	1	1	1	3	0	1095	0	0	1095	0
2265006	3	1	1	0	3	0	1095	0	0	1095	0
2265178	10	1	1	1	0	0	40	0	0	0	0
2265178	1	3	0	0	0	0	28	0	0	0	0
2265178	1	2	0	0	0	0	26	0	0	0	0
2265271	3	1	1	1	1	0	1096	0	0	1096	0
2265488	3	1	1	0	1	0	1096	0	0	1096	0
2266162	3	1	1	1	2	0	1097	0	0	1097	0
2266324	3	1	1	0	2	0	1097	0	0	1097	0
2268588	3	1	1	1	3	0	1098	0	0	1098	0
2269189	3	1	1	0	3	0	1098	0	0	1098	0
2269340	3	1	1	1	4	0	1099	0	0	1099	0
2269443	3	1	1	0	4	0	1099	0	0	1099	0
2269721	3	1	1	1	5	0	1100	0	0	1100	0
2269896	3	1	1	0	5	0	1100	0	0	1100	0
2270197	3	1	1	1	6	0	1101	0	0	1101	0
2270384	3	1	1	0	6	0	1101	0	0	1101	0
2271111	3	1	1	1	7	0	1102	0	0	1102	0
2271251	3	1	1	0	7	0	1102	0	0	1102	0
2271534	3	1	1	1	8	0	1103	0	0	1103	0
2271692	3	1	1	0	8	0	1103	0	0	1103	0
2272120	3	1	1	1	9	0	1104	0	0	1104	0
2272282	3	1	1	0	9	0	1104	0	0	1104	0
2272696	3	1	1	1	10	0	1105	0	0	1105	0
2272837	3	1	1	0	10	0	1105	0	0	1105	0
2273142	3	1	1	1	11	0	1106	0	0	1106	0
2273286	3	1	1	0	11	0	1106	0	0	1106	0
2273566	3	1	1	1	12	0	1107	0	0	1107	0
2273739	3	1	1	0	12	0	1107	0	0	1107	0
2274149	3	1	1	1	13	0	1108	0	0	1108	0
2274275	3	1	1	0	13	0	1108	0	0	1108	0
2275024	3	1	1	1	14	0	1109	0	0	1109	0
2275126	3	1	1	0	14	0	1109	0	0	1109	0
2275603	3	1	1	1	15	0	1110	0	0	1110	0
2276008	3	1	1	0	15	0	1110	0	0	1110	0
2276440	3	1	1	1	16	0	1111	0	0	1111	0
2276573	3	1	1	0	16	0	1111	0	0	1111	0
2277547	3	1	1	1	17	0	1112	0	0	1112	0
2277675	3	1	1	0	17	0	1112	0	0	1112	0
2278140	3	1	1	1	18	0	1113	0	0	1113	0
2278299	3	1	1	0	18	0	1113	0	0	1113	0
2278711	3	1	1	1	19	0	1114	0	0	1114	0
2278867	3	1	1	0	19	0	1114	0	0	1114	0
2279265	3	1	1	1	20	0	1115	0	0	1115	0
2279398	3	1	1	0	20	0	1115	0	0	1115	0
2279726	3	1	1	1	21	0	1116	0	0	1116	0
2279884	3	1	1	0	21	0	1116	0	0	1116	0
2280273	3	1	1	1	22	0	1117	0	0	1117	0
2280400	3	1	1	0	22	0	1117	0	0	1117	0
2280733	3	1	1	1	23	0	1118	0	0	1118	0
2280905	3	1	1	0	23	0	1118	0	0	1118	0
2281252	3	1	1	1	24	0	1119	0	0	1119	0
2281421	3	1	1	0	24	0	1119	0	0	1119	0
2281741	3	1	1	1	25	0	1120	0	0	1120	0
2281931	3	1	1	0	25	0	1120	0	0	1120	0
2282221	3	1	1	1	26	0	1121	0	0	1121	0
2282389	3	1	1	0	26	0	1121	0	0	1121	0
2282749	3	1	1	1	27	0	1122	0	0	1122	0
2282924	3	1	1	0	27	0	1122	0	0	1122	0
2283220	3	1	1	1	28	0	1123	0	0	1123	0
2283389	3	1	1	0	28	0	1123	0	0	1123	0
2283845	3	1	1	1	29	0	1124	0	0	1124	0
2283992	3	1	1	0	29	0	1124	0	0	1124	0
2284391	3	1	1	1	30	0	1125	0	0	1125	0
2284529	3	1	1	0	30	0	1125	0	0	1125	0
2284814	3	1	1	1	31	0	1126	0	0	1126	0
2285522	3	1	1	0	31	0	1126	0	0	1126	0
2285788	3	1	1	1	32	0	1127	0	0	1127	0
2285967	3	1	1	0	32	0	1127	0	0	1127	0
2286349	3	1	1	1	33	0	1128	0	0	1128	0
2286490	3	1	1	0	33	0	1128	0	0	1128	0
2286787	3	1	1	1	34	0	1129	0	0	1129	0
2286974	3	1	1	0	34	0	1129	0	0	1129	0
2287295	3	1	1	1	35	0	1130	0	0	1130	0
2287470	3	1	1	0	35	0	1130	0	0	1130	0
2287576	3	1	1	1	36	0	1131	0	0	1131	0
2288216	3	1	1	0	36	0	1131	0	0	1131	0
2288740	3	1	1	1	37	0	1132	0	0	1132	0
2288966	3	1	1	0	37	0	1132	0	0	1132	0
2289239	3	1	1	1	38	0	1133	0	0	1133	0
2289747	3	1	1	0	38	0	1133	0	0	1133	0
2290122	3	1	1	1	39	0	1134	0	0	1134	0
2290286	3	1	1	0	39	0	1134	0	0	1134	0
2290614	3	1	1	1	40	0	1135	0	0	1135	0
2290782	3	1	1	0	40	0	1135	0	0	1135	0
2291146	3	1	1	1	41	0	1136	0	0	1136	0
2291343	3	1	1	0	41	0	1136	0	0	1136	0
2291623	3	1	1	1	42	0	1137	0	0	1137	0
2291835	3	1	1	0	42	0	1137	0	0	1137	0
2292130	3	1	1	1	43	0	1138	0	0	1138	0
2292621	3	1	1	0	43	0	1138	0	0	1138	0
2292879	3	1	1	1	44	0	1139	0	0	1139	0
2293082	3	1	1	0	44	0	1139	0	0	1139	0
2293404	3	1	1	1	45	0	1140	0	0	1140	0
2294449	3	1	1	0	45	0	1140	0	0	1140	0
2294730	3	1	1	1	46	0	1141	0	0	1141	0
2294887	3	1	1	0	46	0	1141	0	0	1141	0
2295185	3	1	1	1	47	0	1142	0	0	1142	0
2295355	3	1	1	0	47	0	1142	0	0	1142	0
2295668	3	1	1	1	48	0	1143	0	0	1143	0
2295839	3	1	1	0	48	0	1143	0	0	1143	0
2296144	3	1	1	1	49	0	1144	0	0	1144	0
2296356	3	1	1	0	49	0	1144	0	0	1144	0
2296636	3	1	1	1	50	0	1145	0	0	1145	0
2296800	3	1	1	0	50	0	1145	0	0	1145	0
2297136	3	1	1	1	51	0	1146	0	0	1146	0
2297842	3	1	1	0	51	0	1146	0	0	1146	0
2298246	3	1	1	1	52	0	1147	0	0	1147	0
2298440	3	1	1	0	52	0	1147	0	0	1147	0
2298721	3	1	1	1	53	0	1148	0	0	1148	0
2298870	3	1	1	0	53	0	1148	0	0	1148	0
2299200	3	1	1	1	54	0	1149	0	0	1149	0
2299917	3	1	1	0	54	0	1149	0	0	1149	0
2300341	3	1	1	1	55	0	1150	0	0	1150	0
2300543	3	1	1	0	55	0	1150	0	0	1150	0
2300947	3	1	1	1	56	0	1151	0	0	1151	0
2301119	3	1	1	0	56	0	1151	0	0	1151	0
2301463	3	1	1	1	57	0	1152	0	0	1152	0
2301635	3	1	1	0	57	0	1152	0	0	1152	0
2301941	3	1	1	1	58	0	1153	0	0	1153	0
2302122	3	1	1	0	58	0	1153	0	0	1153	0
2302482	3	1	1	1	59	0	1154	0	0	1154	0
2303486	3	1	1	0	59	0	1154	0	0	1154	0
2303892	3	1	1	1	60	0	1155	0	0	1155	0
2305178	10	1	1	1	0	0	32	0	0	0	0
2305178	1	3	1	1	1	0	29	0	0	0	0
2305228	10	1	1	1	0	0	33	0	0	0	0
2305447	3	1	1	0	0	0	1155	0	0	1155	0
2305813	3	1	1	1	1	0	1156	0	0	1156	0
2305814	10	1	1	1	0	0	34	0	0	0	0
2305814	15	2	1	1	1	0	132	0	0	0	0
2305814	15	2	0	0	1	0	132	0	0	0	0
2306275	3	1	1	0	0	0	1156	0	0	1156	0
2306602	3	1	1	1	1	0	1157	0	0	1157	0
2306602	10	1	1	1	0	0	35	0	0	0	0
2306602	15	2	1	1	1	0	133	0	0	0	0
2306602	15	2	0	0	1	0	133	0	0	0	0
2340009	10	1	1	1	0	0	41	0	0	0	0
2340009	10	1	1	1	0	0	42	0	0	0	0
2340009	15	1	1	1	1	0	1	0	0	0	0
2340009	1	3	1	1	1	0	30	0	0	0	0
2340009	1	2	0	0	0	0	26	0	0	0	0
2340009	10	1	1	1	0	0	43	0	0	0	0
2340010	10	1	1	1	0	0	50	0	0	0	0
2340010	15	2	1	1	1	0	134	0	0	0	0
2340010	15	2	0	0	1	0	134	0	0	0	0
2400010	10	1	1	1	0	0	58	0	0	0	0
2400010	15	4	1	1	1	0	1	0	0	0	0
2400010	1	3	0	0	0	0	30	0	0	0	0
2400010	1	2	0	0	0	0	26	0	0	0	0
2400010	1	1	1	1	1	0	1	0	0	0	0
2400011	15	4	0	0	1	0	1	0	0	0	0
2441578	3	1	1	0	0	0	1157	0	0	1157	0
2442625	3	1	1	1	1	0	1158	0	0	1158	0
2442625	10	1	1	1	0	0	60	0	0	0	0
2442626	15	2	1	1	1	0	135	0	0	0	0
2442626	15	2	0	0	1	0	135	0	0	0	0
2442875	10	1	1	1	0	0	59	0	0	0	0
2442992	3	1	1	0	0	0	1158	0	0	1158	0
2443136	3	1	1	1	1	0	1159	0	0	1159	0
2443136	10	1	1	1	0	0	60	0	0	0	0
2443136	15	2	1	1	1	0	136	0	0	0	0
2443136	15	2	0	0	1	0	136	0	0	0	0
2443299	3	1	1	0	0	0	1159	0	0	1159	0
2443386	10	1	1	1	0	0	59	0	0	0	0
2443594	3	1	1	1	1	0	1160	0	0	1160	0
2443594	10	1	1	1	0	0	60	0	0	0	0
2443594	15	2	1	1	1	0	137	0	0	0	0
2443594	15	2	0	0	1	0	137	0	0	0	0
2443844	10	1	1	1	0	0	59	0	0	0	0
2443909	3	1	1	0	0	0	1160	0	0	1160	0
2446015	3	1	1	1	1	0	1161	0	0	1161	0
2446015	10	1	1	1	0	0	60	0	0	0	0
2446015	15	2	1	1	1	0	138	0	0	0	0
2446016	15	2	0	0	1	0	138	0	0	0	0
2446117	3	1	1	0	0	0	1161	0	0	1161	0
2446266	10	1	1	1	0	0	59	0	0	0	0
2446382	3	1	1	1	1	0	1162	0	0	1162	0
2446382	10	1	1	1	0	0	60	0	0	0	0
2446382	15	2	1	1	1	0	139	0	0	0	0
2446382	15	2	0	0	1	0	139	0	0	0	0
2446585	3	1	1	0	0	0	1162	0	0	1162	0
2446632	10	1	1	1	0	0	59	0	0	0	0
2446921	3	1	1	1	1	0	1163	0	0	1163	0
2446921	10	1	1	1	0	0	60	0	0	0	0
2446921	15	2	1	1	1	0	140	0	0	0	0
2446922	15	2	0	0	1	0	140	0	0	0	0
2447077	3	1	1	0	0	0	1163	0	0	1163	0
2447172	10	1	1	1	0	0	59	0	0	0	0
2447444	3	1	1	1	1	0	1164	0	0	1164	0
2447444	10	1	1	1	0	0	60	0	0	0	0
2447444	15	2	1	1	1	0	141	0	0	0	0
2447444	15	2	0	0	1	0	141	0	0	0	0
2447593	3	1	1	0	0	0	1164	0	0	1164	0
2447694	10	1	1	1	0	0	59	0	0	0	0
2447866	3	1	1	1	1	0	1165	0	0	1165	0
2447866	10	1	1	1	0	0	60	0	0	0	0
2447866	15	2	1	1	1	0	142	0	0	0	0
2447866	15	2	0	0	1	0	142	0	0	0	0
2448030	3	1	1	0	0	0	1165	0	0	1165	0
2448116	10	1	1	1	0	0	59	0	0	0	0
2448303	3	1	1	1	1	0	1166	0	0	1166	0
2448303	10	1	1	1	0	0	60	0	0	0	0
2448303	15	2	1	1	1	0	143	0	0	0	0
2448303	15	2	0	0	1	0	143	0	0	0	0
2448553	10	1	1	1	0	0	59	0	0	0	0
2448765	3	1	1	0	0	0	1166	0	0	1166	0
2449022	3	1	1	1	1	0	1167	0	0	1167	0
2449022	10	1	1	1	0	0	60	0	0	0	0
2449022	15	2	1	1	1	0	144	0	0	0	0
2449022	15	2	0	0	1	0	144	0	0	0	0
2449210	3	1	1	0	0	0	1167	0	0	1167	0
2449272	10	1	1	1	0	0	59	0	0	0	0
2449478	3	1	1	1	1	0	1168	0	0	1168	0
2449478	10	1	1	1	0	0	60	0	0	0	0
2449478	15	2	1	1	1	0	145	0	0	0	0
2449478	15	2	0	0	1	0	145	0	0	0	0
2449662	3	1	1	0	0	0	1168	0	0	1168	0
2449728	10	1	1	1	0	0	59	0	0	0	0
2450069	3	1	1	1	1	0	1169	0	0	1169	0
2450069	10	1	1	1	0	0	60	0	0	0	0
2450069	15	2	1	1	1	0	146	0	0	0	0
2450069	15	2	0	0	1	0	146	0	0	0	0
2450225	3	1	1	0	0	0	1169	0	0	1169	0
2450319	10	1	1	1	0	0	59	0	0	0	0
2450725	3	1	1	1	1	0	1170	0	0	1170	0
2450725	10	1	1	1	0	0	60	0	0	0	0
2450725	15	2	1	1	1	0	147	0	0	0	0
2450725	15	2	0	0	1	0	147	0	0	0	0
2450975	10	1	1	1	0	0	59	0	0	0	0
2450983	3	1	1	0	0	0	1170	0	0	1170	0
2451845	3	1	1	1	1	0	1171	0	0	1171	0
2451845	10	1	1	1	0	0	60	0	0	0	0
2451845	15	2	1	1	1	0	148	0	0	0	0
2451845	15	2	0	0	1	0	148	0	0	0	0
2451998	3	1	1	0	0	0	1171	0	0	1171	0
2452095	10	1	1	1	0	0	59	0	0	0	0
2452271	3	1	1	1	1	0	1172	0	0	1172	0
2452271	10	1	1	1	0	0	60	0	0	0	0
2452271	15	2	1	1	1	0	149	0	0	0	0
2452271	15	2	0	0	1	0	149	0	0	0	0
2452459	3	1	1	0	0	0	1172	0	0	1172	0
2452521	10	1	1	1	0	0	59	0	0	0	0
2452764	3	1	1	1	1	0	1173	0	0	1173	0
2452764	10	1	1	1	0	0	60	0	0	0	0
2452764	15	2	1	1	1	0	150	0	0	0	0
2452764	15	2	0	0	1	0	150	0	0	0	0
2452911	3	1	1	0	0	0	1173	0	0	1173	0
2453014	10	1	1	1	0	0	59	0	0	0	0
2453240	3	1	1	1	1	0	1174	0	0	1174	0
2453240	10	1	1	1	0	0	60	0	0	0	0
2453240	15	2	1	1	1	0	151	0	0	0	0
2453240	15	2	0	0	1	0	151	0	0	0	0
2453400	3	1	1	0	0	0	1174	0	0	1174	0
2453490	10	1	1	1	0	0	59	0	0	0	0
2453695	3	1	1	1	1	0	1175	0	0	1175	0
2453695	10	1	1	1	0	0	60	0	0	0	0
2453695	15	2	1	1	1	0	152	0	0	0	0
2453695	15	2	0	0	1	0	152	0	0	0	0
2453865	3	1	1	0	0	0	1175	0	0	1175	0
2453945	10	1	1	1	0	0	59	0	0	0	0
2454211	3	1	1	1	1	0	1176	0	0	1176	0
2454211	10	1	1	1	0	0	60	0	0	0	0
2454211	15	2	1	1	1	0	153	0	0	0	0
2454211	15	2	0	0	1	0	153	0	0	0	0
2454349	3	1	1	0	0	0	1176	0	0	1176	0
2454461	10	1	1	1	0	0	59	0	0	0	0
2454679	3	1	1	1	1	0	1177	0	0	1177	0
2454679	10	1	1	1	0	0	60	0	0	0	0
2454679	15	2	1	1	1	0	154	0	0	0	0
2454679	15	2	0	0	1	0	154	0	0	0	0
2454872	3	1	1	0	0	0	1177	0	0	1177	0
2454929	10	1	1	1	0	0	59	0	0	0	0
2455153	3	1	1	1	1	0	1178	0	0	1178	0
2455154	10	1	1	1	0	0	60	0	0	0	0
2455154	15	2	1	1	1	0	155	0	0	0	0
2455154	15	2	0	0	1	0	155	0	0	0	0
2455304	3	1	1	0	0	0	1178	0	0	1178	0
2455404	10	1	1	1	0	0	59	0	0	0	0
2455594	3	1	1	1	1	0	1179	0	0	1179	0
2455594	10	1	1	1	0	0	60	0	0	0	0
2455594	15	2	1	1	1	0	156	0	0	0	0
2455594	15	2	0	0	1	0	156	0	0	0	0
2455756	3	1	1	0	0	0	1179	0	0	1179	0
2455844	10	1	1	1	0	0	59	0	0	0	0
2455950	3	1	1	1	1	0	1180	0	0	1180	0
2455950	10	1	1	1	0	0	60	0	0	0	0
2455951	15	2	1	1	1	0	157	0	0	0	0
2455951	15	2	0	0	1	0	157	0	0	0	0
2456185	3	1	1	0	0	0	1180	0	0	1180	0
2456200	10	1	1	1	0	0	59	0	0	0	0
2456288	3	1	1	1	1	0	1181	0	0	1181	0
2456288	10	1	1	1	0	0	60	0	0	0	0
2456288	15	2	1	1	1	0	158	0	0	0	0
2456288	15	2	0	0	1	0	158	0	0	0	0
2456524	3	1	1	0	0	0	1181	0	0	1181	0
2456538	10	1	1	1	0	0	59	0	0	0	0
2456848	3	1	1	1	1	0	1182	0	0	1182	0
2456848	10	1	1	1	0	0	60	0	0	0	0
2456848	15	2	1	1	1	0	159	0	0	0	0
2456848	15	2	0	0	1	0	159	0	0	0	0
2457013	3	1	1	0	0	0	1182	0	0	1182	0
2457098	10	1	1	1	0	0	59	0	0	0	0
2457286	3	1	1	1	1	0	1183	0	0	1183	0
2457286	10	1	1	1	0	0	60	0	0	0	0
2457286	15	2	1	1	1	0	160	0	0	0	0
2457286	15	2	0	0	1	0	160	0	0	0	0
2457434	3	1	1	0	0	0	1183	0	0	1183	0
2457536	10	1	1	1	0	0	59	0	0	0	0
2457778	3	1	1	1	1	0	1184	0	0	1184	0
2457778	10	1	1	1	0	0	60	0	0	0	0
2457778	15	2	1	1	1	0	161	0	0	0	0
2457779	15	2	0	0	1	0	161	0	0	0	0
2458028	10	1	1	1	0	0	59	0	0	0	0
2458200	3	1	1	0	0	0	1184	0	0	1184	0
2458492	3	1	1	1	1	0	1185	0	0	1185	0
2458492	10	1	1	1	0	0	60	0	0	0	0
2458492	15	2	1	1	1	0	162	0	0	0	0
2458496	15	2	0	0	1	0	162	0	0	0	0
2458669	3	1	1	0	0	0	1185	0	0	1185	0
2458742	10	1	1	1	0	0	59	0	0	0	0
2458801	3	1	1	1	1	0	1186	0	0	1186	0
